,0,1,2,3,4,5,6,7,8,9,10,11
16,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"2 650,05",,,"-740,04",
17,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"272,45",,,"-467,59",
18,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"420,40",,,"-47,19",
19,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,,,"2 205,00","-2 252,19",
20,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"11,65",,,"-2 240,54",
21,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"24,00",,,"-2 216,54",
22,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,,,"86,60","-2 303,14",
23,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"1 496,12",,,"-807,02",
24,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,,,"1 811,20","-2 618,22",
25,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"1 736,40",,,"-881,82",
26,5015,AN,01.01.2021,40,,2020,S,"1 280,78",,,"398,96",
27,5015,AN,01.01.2021,40,,12/2020,S,"232,12",,,"631,08",
28,5015,AN,01.01.2021,40,,12/2020,S,,,"1 983,70","-1 352,62",
29,4689,SAL,31.01.2021,102,,01/2021,B,"2,92",X,,"-1 349,70",
30,4689,SAL,31.01.2021,102,,01/2021,B,"275,32",X,,"-1 074,38",
31,4689,SAL,31.01.2021,102,,01/2021,B,,X,"2 002,30","-3 076,68",
32,4763,OD,28.02.2021,272,,01/2021,B,"136,67",,,"-2 940,01",
33,4763,OD,28.02.2021,272,,01/2021,B,"90,40",X,,"-2 849,61",
34,4764,OD,28.02.2021,273,,02/2021,B,"162,91",,,"-2 686,70",
35,4764,OD,28.02.2021,273,,02/2021,B,"505,13",,,"-2 181,57",
36,4764,OD,28.02.2021,273,,02/2021,B,,,"1 880,40","-4 061,97",
37,4841,BLU05,10.03.2021,1147,,ISA,B,"1 724,06",X,,"-2 337,91",
38,4806,SAL,31.03.2021,103,,03/2021,B,,,"1,25","-2 339,16",
39,4806,SAL,31.03.2021,103,,03/2021,B,,,"122,50","-2 461,66",
40,4807,SAL,31.03.2021,104,,03/2021,B,"127,83",,,"-2 333,83",
41,4807,SAL,31.03.2021,104,,03/2021,B,"329,11",,,"-2 004,72",
42,4807,SAL,31.03.2021,104,,03/2021,B,,,"1 806,50","-3 811,22",
43,4890,BLU05,12.04.2021,1162,,Retenue d'impôt sur trait. et ...,B,"985,29",,,"-2 825,93",
44,4891,BLU05,14.04.2021,1163,,EXTR. ISA 2020,B,,,"1 370,26","-4 196,19",
45,4891,BLU05,14.04.2021,1163,,EXTR. ISA 2021,B,"2 345,15",,,"-1 851,04",
46,4852,SAL,30.04.2021,105,,04/2021,B,"114,99",,,"-1 736,05",
47,4852,SAL,30.04.2021,105,,04/2021,B,"333,75",,,"-1 402,30",
48,4852,SAL,30.04.2021,105,,04/2021,B,,,"1 889,90","-3 292,20",
49,4944,BLU05,05.05.2021,1174,,Retenue d'impôt sur trait. et ...,B,"1 564,91",X,,"-1 727,29",
50,4909,SAL,31.05.2021,106,,05/2021,B,"132,25",,,"-1 595,04",
51,4909,SAL,31.05.2021,106,,05/2021,B,"333,02",,,"-1 262,02",
52,4909,SAL,31.05.2021,106,,05/2021,B,,X,"1 866,40","-3 128,42",
53,4997,BLU05,09.06.2021,1190,,05/2021,B,"1 401,13",,,"-1 727,29",
54,4970,SAL,30.06.2021,107,,06/2021,B,"113,79",,,"-1 613,50",
55,4970,SAL,30.06.2021,107,,06/2021,B,"333,01",,,"-1 280,49",
56,4970,SAL,30.06.2021,107,,06/2021,B,,,"1 889,90","-3 170,39",
57,TOTAL COMPTE 4612400000,,,,,Solde compte créditeur,,"49 239,63",,"52 410,02","-3 170,39",
58,4614110000    TVA en aval,,,,,,,,,,,
59,4690,A,31.01.2021,1899,,WASSA 8301523165,B,,,"126,07","-126,07",
60,4693,A,25.01.2021,1900,,WASSA 8301521037 458.36,B,,,"74,02","-200,09",
61,4694,A,18.01.2021,1901,,WASSA 8301519343 3389.44,B,,,"547,39","-747,48",
62,4695,A,11.01.2021,1902,,WASSA 8301517640 2342.10,B,,,"378,25","-1 125,73",
63,4703,A,11.01.2021,1909,,ENGELBERT STRAUSS 151315320,B,,,"9,63","-1 135,36",
64,4691,CA,07.01.2021,25,,WASSA 9300301747,B,"74,55",,,"-1 060,81",
0,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
1,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
2,4614110000    TVA en aval (suite...),,,,,,,,,,,
3,4692,CA,07.01.2021,26,WASSA 9300301748,B,"311,41",,,"-749,40",,
4,4696,CA,11.01.2021,27,WASSA 9300301904,B,"0,78",,,"-748,62",,
5,4685,V,06.01.2021,151123,SCHAUS CHRISTIANE 210000,B,,,"175,10","-923,72",,
6,4686,V,18.01.2021,151124,SOLUGERIM 210001,B,,,"459,00","-1 382,72",,
7,4687,V,26.01.2021,151125,FONDS DU LOGEMENT 210002,B,,,"774,31","-2 157,03",,
8,4688,V,26.01.2021,151126,FONDS DU LOGEMENT 210003,B,,,"1 513,55","-3 670,58",,
9,4709,V,27.01.2021,151127,CLIENTS CETREL LORANG,B,,,"12,08","-3 682,66",,
10,4710,V,20.01.2021,151128,CLIENTS CETREL,B,,,"4,01","-3 686,67",,
11,4711,V,19.01.2021,151129,CAISSE CLIENTS SANDRA,B,,,"5,33","-3 692,00",,
12,4712,V,19.01.2021,151130,CAISSE CLIENTS SANDRA,B,,,"0,53","-3 692,53",,
13,4713,V,13.01.2021,151131,CAISSE CLIENTS SANDRA,B,,,"6,82","-3 699,35",,
14,4961,V,01.01.2021,151192,FONDS DU LOGEMENT,B,,,"-59,16","-3 640,19",,
15,4766,A,22.02.2021,1922,WASSA 8301528807,B,,,"35,93","-3 676,12",,
16,4767,A,15.02.2021,1923,WASSA 8301527022,B,,,"190,10","-3 866,22",,
17,4768,A,08.02.2021,1924,WASSA 8301525013,B,,,"77,30","-3 943,52",,
18,4753,V,16.02.2021,151134,KNEIP COMMUNICATIONS 210013,B,,,"537,57","-4 481,09",,
19,4754,V,10.02.2021,151135,NEISIUS NICOLAS 210012,B,,,"448,97","-4 930,06",,
20,4755,V,09.02.2021,151136,ROSSI ETS SCI 210011,B,,,"144,50","-5 074,56",,
21,4756,V,03.02.2021,151137,FONDS DU LOGEMENT 210010,B,,,"4,76","-5 079,32",,
22,4757,V,03.02.2021,151138,FONDS DU LOGEMENT 210009,B,,,"11,09","-5 090,41",,
23,4758,V,02.02.2021,151139,FONDS DU LOGEMENT 210008,B,,,"966,66","-6 057,07",,
24,4759,V,02.02.2021,151140,FONDS DU LOGEMENT 210007,B,,,"982,38","-7 039,45",,
25,4760,V,02.02.2021,151141,FONDS DU LOGEMENT 210006,B,,,"1 260,06","-8 299,51",,
26,4761,V,02.02.2021,151142,FONDS DU LOGEMENT 210005,B,,,"621,54","-8 921,05",,
27,4762,V,02.02.2021,151143,FONDS DU LOGEMENT 210004,B,,,"895,16","-9 816,21",,
28,4782,V,28.02.2021,151144,CAISSE CLIENTS,B,,,"13,46","-9 829,67",,
29,4803,V,07.05.2021,151145,LO GI CA SàRL,B,,,"145,30","-9 974,97",,
30,4805,V,28.02.2021,151146,ZEIMET CATHY,B,,,"-30,65","-9 944,32",,
31,4829,A,29.03.2021,1943,WASSA 8301538481 1155.97,B,,,"186,69","-10 131,01",,
32,4830,A,22.03.2021,1944,WASSA 8301536922 219.95,B,,,"35,52","-10 166,53",,
33,4831,A,28.02.2021,1945,WASSA 8301531102 245.29,B,,,"39,62","-10 206,15",,
34,4832,A,15.03.2021,1946,WASSA 8301535009 730.56,B,,,"117,99","-10 324,14",,
35,4833,A,08.03.2021,1947,WASSA 8301532985 901.12,B,,,"145,53","-10 469,67",,
36,4808,V,02.03.2021,151147,il sorriso 210018,B,,,"72,77","-10 542,44",,
37,4809,V,02.03.2021,151148,FONDS DU LOGEMENT 210016,B,,,"743,39","-11 285,83",,
38,4810,V,02.03.2021,151149,FONDS DU LOGEMENT 210015,B,,,"1 466,75","-12 752,58",,
39,4811,V,02.03.2021,151150,FONDS DU LOGEMENT 210017,B,,,"984,79","-13 737,37",,
40,4812,V,02.03.2021,151151,MAUER NANCY 210019,B,,,"302,60","-14 039,97",,
41,4813,V,08.03.2021,151152,SOLUGERIM 210020,B,,,"127,50","-14 167,47",,
42,4814,V,09.03.2021,151153,FONDS DU LOGEMENT 210021,B,,,"1 159,80","-15 327,27",,
43,4815,V,09.03.2021,151154,FONDS DU LOGEMENT 210022,B,,,"307,48","-15 634,75",,
44,4816,V,09.03.2021,151155,FONDS DU LOGEMENT 210023,B,,,"23,80","-15 658,55",,
45,4817,V,11.03.2021,151156,FONDS DU LOGEMENT 210024,B,,,"59,50","-15 718,05",,
46,4818,V,22.03.2021,151157,FONDS DU LOGEMENT 210025,B,,,"98,60","-15 816,65",,
47,4819,V,22.03.2021,151158,KOOB YVETTE,B,,,"8,05","-15 824,70",,
48,4820,V,24.03.2021,151159,FONDS DU LOGEMENT 210027,B,,,"775,47","-16 600,17",,
49,4821,V,24.03.2021,151160,FONDS DU LOGEMENT 210028,B,,,"1 436,84","-18 037,01",,
50,4822,V,29.03.2021,151161,THINK GIRTGEN 210029,B,,,"498,96","-18 535,97",,
51,4834,V,02.03.2021,151162,CLIENTS CETREL,B,,,"5,44","-18 541,41",,
52,4835,V,09.03.2021,151163,CAISSE CLIENTS,B,,,"27,67","-18 569,08",,
53,4869,A,30.04.2021,1948,WASSA 8301548992 1206.11,B,,,"194,79","-18 763,87",,
54,4870,A,30.04.2021,1949,WASSA 8301546474 2520.78,B,,,"407,11","-19 170,98",,
55,4871,A,19.04.2021,1950,WASSA 8301544621 143.75,B,,,"23,22","-19 194,20",,
56,4872,A,19.04.2021,1951,WASSA 8301542487 2458.48,B,,,"397,05","-19 591,25",,
57,4873,A,19.04.2021,1952,WASSA 8301540696 922.81,B,,,"149,03","-19 740,28",,
58,4769,CA,18.01.2021,30,WASSA 9300302125,B,"0,77",,,"-19 739,51",,
59,4854,V,30.04.2021,151165,WAGENER KLEPPER GESTION 210044,B,,,"659,45","-20 398,96",,
60,4855,V,29.04.2021,151166,FONDS DU LOGEMENT 210043,B,,,"54,47","-20 453,43",,
61,4856,V,29.04.2021,151167,FONDS DU LOGEMENT 210042,B,,,"661,68","-21 115,11",,
62,4857,V,29.04.2021,151168,FONDS DU LOGEMENT 210041,B,,,"10,71","-21 125,82",,
63,4858,V,21.04.2021,151169,FONDS DU LOGEMENT 210040,B,,,"81,35","-21 207,17",,
64,4859,V,21.04.2021,151170,FONDS DU LOGEMENT 210039,B,,,"1 158,82","-22 365,99",,
65,4860,V,21.04.2021,151171,FONDS DU LOGEMENT 210038,B,,,"220,94","-22 586,93",,
0,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
1,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
2,4614110000    TVA en aval (suite...),,,,,,,,,,,
3,4861,V,21.04.2021,151172,FONDS DU LOGEMENT 210037,B,,,"650,11","-23 237,04",,
4,4862,V,19.04.2021,151173,TAFA FATJON 210017,B,,,"77,80","-23 314,84",,
5,4863,V,19.04.2021,151174,FONDS DU LOGEMENT 210036,B,,,"227,80","-23 542,64",,
6,4864,V,13.04.2021,151175,TAFA FATJON 210035,B,,,"373,35","-23 915,99",,
7,4865,V,13.04.2021,151176,ROSSI ETS SCI,B,,,"69,91","-23 985,90",,
8,4866,V,07.04.2021,151177,FONDS DU LOGEMENT 210032,B,,,"88,40","-24 074,30",,
9,4867,V,07.04.2021,151178,FONDS DU LOGEMENT 210031,B,,,"959,06","-25 033,36",,
10,4868,V,07.04.2021,151179,FONDS DU LOGEMENT 210030,B,,,"1 340,61","-26 373,97",,
11,4906,V,26.04.2021,151180,FONDS DU LOGEMENT 210033,B,,,"465,97","-26 839,94",,
12,4921,A,31.05.2021,1968,WASSA 8301556965 293.95,B,,,"47,47","-26 887,41",,
13,4922,A,25.05.2021,1969,WASSA 8301554635 2299.84,B,,,"371,42","-27 258,83",,
14,4923,A,17.05.2021,1970,WASSA 8301552875 1232.65,B,,,"199,07","-27 457,90",,
15,4924,A,10.05.2021,1971,WASSA 8301550960 190.90,B,,,"30,83","-27 488,73",,
16,4925,CA,30.04.2021,32,WASSA 9300305547 85.17,B,"15,24",,,"-27 473,49",,
17,4926,CA,30.04.2021,33,WASSA 9300305211 64.98,B,"11,63",,,"-27 461,86",,
18,4853,V,04.05.2021,151164,FONDS DU LOGEMENT 210045,B,,,"735,77","-28 197,63",,
19,4910,V,31.05.2021,151181,BODRY Alex 210055,B,,,"635,00","-28 832,63",,
20,4911,V,29.05.2021,151182,ROSSI Cartita 21000026,B,,,"74,39","-28 907,02",,
21,4912,V,25.05.2021,151183,FONDS DU LOGEMENT 210054,B,,,"229,50","-29 136,52",,
22,4913,V,25.05.2021,151184,FONDS DU LOGEMENT 210053,B,,,"270,85","-29 407,37",,
23,4914,V,25.05.2021,151185,CLEES 210051,B,,,"175,44","-29 582,81",,
24,4915,V,18.05.2021,151186,CLEES 210052,B,,,"330,52","-29 913,33",,
25,4916,V,11.05.2021,151187,FONDS DU LOGEMENT 210050,B,,,"948,52","-30 861,85",,
26,4917,V,11.05.2021,151188,FONDS DU LOGEMENT 210049,B,,,"1 155,22","-32 017,07",,
27,4918,V,11.05.2021,151189,FONDS DU LOGEMENT 210048,B,,,"166,75","-32 183,82",,
28,4919,V,11.05.2021,151190,FONDS DU LOGEMENT 210047,B,,,"530,90","-32 714,72",,
29,4920,V,07.05.2021,151191,STEIWER 210046 3% tva,B,,,"114,66","-32 829,38",,
30,4977,A,30.06.2021,1989,WASSA 8301564724 1546.51,B,,,"249,76","-33 079,14",,
31,4983,A,07.06.2021,1995,LOREY COMPUTER 210999,B,,,"70,55","-33 149,69",,
32,4971,V,11.06.2021,151193,FONDS DU LOGEMENT 210059,B,,,"1 097,84","-34 247,53",,
33,4972,V,11.06.2021,151194,FONDS DU LOGEMENT 210060,B,,,"176,80","-34 424,33",,
34,4973,V,11.06.2021,151195,FONDS DU LOGEMENT 210061,B,,,"47,60","-34 471,93",,
35,4974,V,11.06.2021,151196,GBLUX SCI 210062,B,,,"340,00","-34 811,93",,
36,4975,V,11.06.2021,151197,CREAIMMO SARL 210063,B,,,"799,15","-35 611,08",,
37,4976,V,29.06.2021,151198,NEISIUS NICOLAS 210065,B,,,"60,00","-35 671,08",,
38,4990,V,18.06.2021,151199,CAISSE CLIENTS,B,,,"9,70","-35 680,78",,
39,4991,V,18.06.2021,151200,CAISSE CLIENTS,B,,,"0,90","-35 681,68",,
40,4999,V,10.06.2021,151201,CLIENTS CETREL,B,,,"3,07","-35 684,75",,
41,TOTAL COMPTE 4614110000,,,,Solde compte créditeur,,"414,38",,"36 099,13","-35 684,75",,
42,4614120000    TVA due,,,,,,,,,,,
43,5015,AN,01.01.2021,40,REOUVERTURE AU 01.01.2021,S,,,"28 218,73","-28 218,73",,
44,4794,BLU05,13.02.2021,1135,TVA 10/2020,B,"4 970,22",,,"-23 248,51",,
45,TOTAL COMPTE 4614120000,,,,Solde compte créditeur,,"4 970,22",,"28 218,73","-23 248,51",,
46,4621000000    Centre Commun de Sécurité Sociale,,,,,,,,,,,
47,5015,AN,01.01.2021,40,Centre Commun de Sécurité Soci...,S,,,"45 642,69","-45 642,69",,
48,5015,AN,01.01.2021,40,(SAL) SAL 07/2015,S,,,"4 621,70","-50 264,39",,
49,5015,AN,01.01.2021,40,(SAL) SAL 07/2015,S,,,"6 588,08","-56 852,47",,
50,5015,AN,01.01.2021,40,(BLU05) 07/2015,S,"19 592,71",,,"-37 259,76",,
51,5015,AN,01.01.2021,40,(SAL) 08/2015,S,,,"3 989,16","-41 248,92",,
52,5015,AN,01.01.2021,40,(SAL) 08/2015,S,,,"6 230,52","-47 479,44",,
53,5015,AN,01.01.2021,40,(SAL) 08/2015,S,,,"188,34","-47 667,78",,
54,5015,AN,01.01.2021,40,(BLU05) Centre Commun de Sécur...,S,"19 818,47",,,"-27 849,31",,
55,5015,AN,01.01.2021,40,(SAL) 09/2015,S,,,"4 240,64","-32 089,95",,
56,5015,AN,01.01.2021,40,(SAL) 09/2015,S,,,"5 395,07","-37 485,02",,
57,5015,AN,01.01.2021,40,(BLU05) Centre Commun de Sécur...,S,"16 472,74",,,"-21 012,28",,
58,5015,AN,01.01.2021,40,(SAL) Centre Commun de Sécurit...,S,,,"3 527,62","-24 539,90",,
59,5015,AN,01.01.2021,40,(BLU05) Centre Commun de Sécur...,S,"5 293,69",,,"-19 246,21",,
60,5015,AN,01.01.2021,40,(SAL) Centre Commun de Sécurit...,S,,,"5 502,88","-24 749,09",,
61,5015,AN,01.01.2021,40,(SAL) Centre Commun de Sécurit...,S,,,"204,79","-24 953,88",,
62,5015,AN,01.01.2021,40,(SAL) Centre Commun de Sécurit...,S,,,"104,50","-25 058,38",,
63,5015,AN,01.01.2021,40,(BLU05) Centre Commun de Sécur...,S,"8 943,10",,,"-16 115,28",,
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4621000000    Centre Commun de Sécurité Sociale (suite...),,,,,,,,,,,
3,5015,AN,01.01.2021,40,,(SAL) 02/2016,S,,,"3 558,67","-19 673,95",
4,5015,AN,01.01.2021,40,,(SAL) 02/2016,S,,,"5 077,27","-24 751,22",
5,5015,AN,01.01.2021,40,,(SAL) CCSS OUVRIER 03/2016,S,,,"3 904,69","-28 655,91",
6,5015,AN,01.01.2021,40,,(SAL) CCSS CHAMBRE DES SALARIE...,S,,,"320,00","-28 975,91",
7,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"10 036,75",,,"-18 939,16",
8,5015,AN,01.01.2021,40,,(SAL) 04/2016 OUVRIER,S,,,"3 557,79","-22 496,95",
9,5015,AN,01.01.2021,40,,(SAL) 04/2016 EMPLOYE,S,,,"5 069,98","-27 566,93",
10,5015,AN,01.01.2021,40,,(SAL) 05/2016 OUVRIER,S,,,"3 743,61","-31 310,54",
11,5015,AN,01.01.2021,40,,(SAL) 05/2016 EMPLOYE,S,,,"5 326,11","-36 636,65",
12,5015,AN,01.01.2021,40,,(SAL) CCSS OUVRIER 06/16,S,,,"4 248,70","-40 885,35",
13,5015,AN,01.01.2021,40,,(SAL) CCSS EMPLOYE 06/16,S,,,"5 648,32","-46 533,67",
14,5015,AN,01.01.2021,40,,(SAL) CCSS OUVRIER,S,,,"4 115,16","-50 648,83",
15,5015,AN,01.01.2021,40,,(SAL) CCSS EMPLOYE,S,,,"5 529,13","-56 177,96",
16,5015,AN,01.01.2021,40,,(SAL) CCSS SOLDE CONGE,S,,,"127,69","-56 305,65",
17,5015,AN,01.01.2021,40,,(SAL) CCSS PRIME,S,,,"296,21","-56 601,86",
18,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 425,00",,,"-48 176,86",
19,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 593,40",,,"-39 583,46",
20,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"10 000,00",,,"-29 583,46",
21,5015,AN,01.01.2021,40,,(SAL) SAL. 08/2016,S,,,"6 107,81","-35 691,27",
22,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"15 422,06",,,"-20 269,21",
23,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 822,26","-23 091,47",
24,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"6 276,16","-29 367,63",
25,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"7 666,51",,,"-21 701,12",
26,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 707,22","-24 408,34",
27,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"6 138,72","-30 547,06",
28,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 812,10","-33 359,16",
29,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,,,"2 287,25","-35 646,41",
30,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 811,16","-38 457,57",
31,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"430,79",,,"-38 026,78",
32,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,,,"629,05","-38 655,83",
33,5015,AN,01.01.2021,40,,(OD) REMBOURSEMENT MUTUALITE,S,"12 109,15",,,"-26 546,68",
34,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,,,"175,56","-26 722,24",
35,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 638,87",,,"-18 083,37",
36,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"156,71","-18 240,08",
37,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 872,20","-21 112,28",
38,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"6 545,46","-27 657,74",
39,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"5,52","-27 663,26",
40,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 663,04","-30 326,30",
41,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"7 088,20",,,"-23 238,10",
42,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"2 162,11",,,"-21 075,99",
43,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"9 454,15",,,"-11 621,84",
44,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"97,94","-11 719,78",
45,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"98,52","-11 818,30",
46,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 285,78","-14 104,08",
47,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"5 286,03","-19 390,11",
48,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"248,00","-19 638,11",
49,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"5 569,76",,,"-14 068,35",
50,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"588,10","-14 656,45",
51,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"537,34","-15 193,79",
52,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"1 596,08","-16 789,87",
53,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"5 074,20","-21 864,07",
54,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"5 283,85","-27 147,92",
55,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"7 612,68",,,"-19 535,24",
56,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"1 388,46","-20 923,70",
57,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"5 219,57","-26 143,27",
58,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"799,95",,,"-25 343,32",
59,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 432,21","-27 775,53",
60,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"5 141,82","-32 917,35",
61,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"6 287,18",,,"-26 630,17",
62,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 778,35","-29 408,52",
63,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 540,03",,,"-20 868,49",
64,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 622,43","-23 490,92",
65,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"5 214,55","-28 705,47",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4621000000    Centre Commun de Sécurité Sociale (suite...),,,,,,,,,,,
3,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 419,00",,,"-20 286,47",
4,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 680,60","-22 967,07",
5,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 960,41","-27 927,48",
6,5015,AN,01.01.2021,40,,(OD) RBMNT MUTUALITE 08/2017,S,"131,69",,,"-27 795,79",
7,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"7 513,68",,,"-20 282,11",
8,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 585,72","-23 867,83",
9,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 199,45","-28 067,28",
10,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"97,92",,,"-27 969,36",
11,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 456,55","-31 425,91",
12,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"3 778,07",,,"-27 647,84",
13,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,,,"3 748,14","-31 395,98",
14,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,,,"4 372,53","-35 768,51",
15,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 337,85","-39 106,36",
16,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 992,93","-43 099,29",
17,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"10 000,00",,,"-33 099,29",
18,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 648,18","-36 747,47",
19,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 011,28","-40 758,75",
20,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"289,00","-41 047,75",
21,5015,AN,01.01.2021,40,,(OD) REMB. MUTUALITE,S,"6,20",,,"-41 041,55",
22,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"387,28","-41 428,83",
23,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"551,33","-41 980,16",
24,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"2 512,70",,,"-39 467,46",
25,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"5 000,00",,,"-34 467,46",
26,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 011,97","-38 479,43",
27,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 131,59","-42 611,02",
28,5015,AN,01.01.2021,40,,(OD) MUTUALITE,S,"494,37",,,"-42 116,65",
29,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 905,35","-46 022,00",
30,5015,AN,01.01.2021,40,,(OD) REMB. MUTUALITE,S,"378,25",,,"-45 643,75",
